"fish_id","Correctly_classified","Natal_iso"
"2015_yk_006","Y",0.707341973268616
"2015_yk_032","Y",0.715750220197781
"2015_yk_052","Y",0.71147033015127
"2015_yk_056","N",0.708741267992016
"2015_yk_056a","Y",0.70917808321133
"2015_yk_062","Y",0.714528712778163
"2015_yk_062a","Y",0.715026156217734
"2015_yk_065a","Y",0.713038833586993
"2015_yk_068a","Y",0.712715129856829
"2015_yk_098","Y",0.715510331208338
"2015_yk_117","Y",0.716516788963068
"2015_yk_149","Y",0.718553096244677
"2015_yk_152","Y",0.710843445151515
"2015_yk_161","N",0.70727825373055
"2015_yk_199","Y",0.71292576411549
"2015_yk_272","Y",0.712944131942657
"2015_yk_316","Y",0.716207596771908
"2015_yk_331","N",0.707879630091551
"2015_yk_333_2","Y",0.71053235544575
"2015_yk_342","Y",0.713907643152875
"2015_yk_361","Y",0.715010257897343
"2015_yk_375","N",0.707717299223054
"2015_yk_390","N",0.707661649151447
"2015_yk_395","N",0.707183688392573
"2015_yk_396b","N",0.707600269411468
"2015_yk_404","N",0.706830769511715
"2015_yk_416","N",0.70677906571558
"2015_yk_423","N",0.706957320929441
"2015_yk_464","Y",0.708039787173966
"2015_yk_483","N",0.706242696037429
"2015_yk_487","N",0.707604136636925
"2015_yk_508","N",0.707065867271931
"2015_yk_545","Y",0.709655788751097
"2015_yk_598","Y",0.707921188098638
"2015_yk_599","N",0.707682572864192
"2015_yk_608","Y",0.7140641117574
"2017_kk_005","Y",0.707596792619475
"2017_kk_006","Y",0.709543326475051
"2017_kk_015","Y",0.710528972776237
"2017_kk_019","Y",0.709350903385635
"2017_kk_023","Y",0.708852862795917
"2017_kk_032","N",0.708962772879498
"2017_kk_033redo","Y",0.705171003927553
"2017_kk_035","Y",0.708652234470392
"2017_kk_043","Y",0.706077631879752
"2017_kk_055","Y",0.705803147875354
"2017_kk_067redo","Y",0.705088677025595
"2017_kk_071","Y",0.707257299167951
"2017_kk_075","Y",0.709473910120995
"2017_kk_091","Y",0.708040014620614
"2017_kk_095","N",0.706978891183215
"2017_kk_098redo","Y",0.707986465931134
"2017_kk_107","Y",0.709625851757984
"2017_kk_108","N",0.706077219552191
"2017_kk_114","Y",0.709178276021225
"2017_kk_133","Y",0.707042415936285
"2017_kk_138","Y",0.709440928415107
"2017_kk_143","Y",0.707043675761315
"2017_kk_145","Y",0.705901706337929
"2017_kk_152","Y",0.707418409811758
"2017_kk_158","Y",0.708723493230083
"2017_kk_166redo","Y",0.707795829645874
"2017_kk_177redo","Y",0.710934264365243
"2017_kk_185","Y",0.705833038475227
"2017_kk_187","Y",0.708126162245023
"2017_kk_189","Y",0.709191149572794
"2017_kk_193","N",0.705532958022747
"2017_kk_195a","Y",0.706200162213165
"2017_kk_199","Y",0.707803779021572
"2017_kk_203","Y",0.70500288676691
"2017_kk_205","Y",0.705657073874344
"2017_kk_207","Y",0.705633807767354
"2017_kk_210","Y",0.707081592578139
"2017_kk_212","Y",0.707879440073358
"2017_kk_217","Y",0.709478821875592
"2017_kk_218","Y",0.705860260023578
"2017_kk_230","Y",0.7102502483899
"2017_kk_237","Y",0.705570733243421
"2017_kk_239redo","Y",0.708667561874148
"2017_kk_241","Y",0.708706848955988
"2017_kk_242","N",0.705949280054541
"2017_kk_243redo","Y",0.706924713845826
"2017_kk_254","Y",0.70761182982012
"2017_kk_256","Y",0.705963875497542
"2014_nk_10_redo_2ndredo","Y",0.709054759747213
"2014_nk_114","Y",0.704408257321289
"2014_nk_128_152034","Y",0.705356831911109
"2014_nk_129","Y",0.70833542307666
"2014_nk_131","Y",0.705103349382968
"2014_nk_132","Y",0.70445751134919
"2014_nk_14","Y",0.70472679989285
"2014_nk_15","Y",0.705530492161159
"2014_nk_151","N",0.707836935790345
"2014_nk_153","Y",0.704443920005243
"2014_nk_155","Y",0.707225710127029
"2014_nk_158","Y",0.70611072763172
"2014_nk_160","N",0.707568451480927
"2014_nk_162","Y",0.708883154503657
"2014_nk_164","Y",0.70573403346111
"2014_nk_167","Y",0.704634488407094
"2014_nk_17","Y",0.704968210154292
"2014_nk_179","Y",0.708812975720876
"2014_nk_185","Y",0.706341702321644
"2014_nk_187","Y",0.705959929051108
"2014_nk_189_redo","N",0.707601084735628
"2014_nk_19","Y",0.706276542060622
"2014_nk_198","Y",0.705803915439368
"2014_nk_199","Y",0.704694858180244
"2014_nk_204","Y",0.706077988100119
"2014_nk_209","N",0.707714478794837
"2014_nk_212","Y",0.704653072397906
"2014_nk_227","Y",0.705509977583142
"2014_nk_234","Y",0.705740897291897
"2014_nk_258","Y",0.70704576564847
"2014_nk_267","Y",0.705828096726623
"2014_nk_281","Y",0.706998092781205
"2014_nk_29B","N",0.708467015911514
"2014_nk_30","Y",0.704739356344701
"2014_nk_32","Y",0.708723688941712
"2014_nk_33B","Y",0.708193392910484
"2014_nk_35_redo","Y",0.706022254104206
"2014_nk_36","Y",0.707938775535904
"2014_nk_37","Y",0.708197155397555
"2014_nk_4_redo","Y",0.705726974845388
"2014_nk_41","Y",0.705555013214589
"2014_nk_43","Y",0.704295567581359
"2014_nk_53","Y",0.70472926105233
"2014_nk_56_redo","Y",0.707775122840119
"2014_nk_58","Y",0.706165962336972
"2014_nk_7","Y",0.708423050436714
"2014_nk_72","Y",0.704726721710552
"2014_nk_74","Y",0.704371003386082
"2014_nk_78","Y",0.704442695826567
"2014_nk_79","Y",0.705838908763978
"2014_nk_83","Y",0.708195242426927
"2014_nk_89","Y",0.708217617557745
