"fish_id","Correctly_classified","Natal_iso"
"2014_nk_1","Y",0.704416574617378
"2014_nk_10_redo","Y",0.706298643833454
"2014_nk_103_redo","N",0.709112487870716
"2014_nk_108","N",0.70776186387666
"2014_nk_121","Y",0.707910949646073
"2014_nk_122","Y",0.704934393580052
"2014_nk_123","Y",0.704601473586559
"2014_nk_125","Y",0.70466292992488
"2014_nk_127","Y",0.705277130189834
"2014_nk_129","Y",0.70833542307666
"2014_nk_14","N",0.70472679989285
"2014_nk_144","Y",0.704490647591475
"2014_nk_147","Y",0.704912351736689
"2014_nk_158","Y",0.70611072763172
"2014_nk_161","Y",0.704101340147477
"2014_nk_176","N",0.708751529339707
"2014_nk_186","Y",0.705953654550315
"2014_nk_193","Y",0.706138742471601
"2014_nk_198","Y",0.705803915439368
"2014_nk_202","Y",0.705878756136937
"2014_nk_206","Y",0.707887223335638
"2014_nk_207","Y",0.70472040154628
"2014_nk_214","Y",0.705395502343279
"2014_nk_220","Y",0.705726734858098
"2014_nk_230","N",0.708436763411326
"2014_nk_233","Y",0.70716706831198
"2014_nk_236","N",0.706039135425921
"2014_nk_24","Y",0.705608291623758
"2014_nk_242","Y",0.706606965237904
"2014_nk_255","Y",0.707902504744146
"2014_nk_261","Y",0.706063975081699
"2014_nk_263","Y",0.708514953483791
"2014_nk_27","N",0.704665255481995
"2014_nk_280","Y",0.708160113337258
"2014_nk_29B","Y",0.708467015911514
"2014_nk_37","Y",0.708197155397555
"2014_nk_4","Y",0.705907340962524
"2014_nk_41","Y",0.705555013214589
"2014_nk_44","Y",0.706078360503663
"2014_nk_46","Y",0.705326789319805
"2014_nk_46B","Y",0.705029749316821
"2014_nk_59","Y",0.7084675931533
"2014_nk_65","Y",0.705471610538006
"2014_nk_67","N",0.706947282182749
"2014_nk_78","Y",0.704442695826567
"2014_nk_8","N",0.708326162546468
"2014_nk_86","N",0.705743043515772
"2014_nk_92","Y",0.708123904678526
"2014_nk_94_redo","Y",0.705823667553275
"2015_nk_015","Y",0.709018368609139
"2015_nk_018","Y",0.70812084522241
"2015_nk_023","Y",0.708377257478468
"2015_nk_026","Y",0.705071202104074
"2015_nk_030_redo","Y",0.704534787920396
"2015_nk_034","Y",0.708468035546868
"2015_nk_055_redo_2","Y",0.70854132174142
"2015_nk_060","Y",0.707061130046052
"2015_nk_062_redo","Y",0.705778406047365
"2015_nk_064","Y",0.708411484813073
"2015_nk_071","Y",0.705775242314863
"2015_nk_074","Y",0.706004805881773
"2015_nk_075","N",0.708633195185362
"2015_nk_081","Y",0.70813853088835
"2015_nk_090","Y",0.706180082468363
"2015_nk_093","N",0.705706930572568
"2015_nk_098","Y",0.705882420346083
"2015_nk_105","Y",0.707701834090774
"2015_nk_114_redo","Y",0.705111279105497
"2015_nk_115","Y",0.705859888524282
"2015_nk_117","N",0.709094747585762
"2015_nk_119","Y",0.704474523155481
"2015_nk_121","Y",0.704657533944647
"2015_nk_125","Y",0.704876521760355
"2015_nk_133","Y",0.705523900356049
"2015_nk_136","N",0.705967968431869
"2015_nk_146","Y",0.705760132127591
"2015_nk_150","Y",0.704348151773741
"2015_nk_157","N",0.70894436181905
"2015_nk_171_redo","N",0.708790976974074
"2015_nk_179","Y",0.708414480441622
"2015_nk_181","Y",0.704311231819251
"2015_nk_182","Y",0.704445874559075
"2015_nk_183","N",0.705825560992346
"2015_nk_185_redo","Y",0.706587986993147
"2015_nk_191","N",0.708756004739853
"2015_nk_204_redo","N",0.707892068569882
"2015_nk_208","Y",0.706119793570028
"2015_nk_219","Y",0.706979327933119
"2015_nk_220","Y",0.708217653982622
"2015_nk_225","Y",0.704760703055498
"2015_nk_226","Y",0.708642625841764
"2015_nk_241","Y",0.705093600586615
"2015_nk_242","Y",0.705013792423243
"2015_nk_244","Y",0.706617954873631
"2015_nk_245","N",0.706387593412241
"2015_nk_249","N",0.708992517939285
"2015_nk_250","N",0.707013034761786
"2015_nk_251","Y",0.706788926540547
"2015_nk_258","N",0.705704034800763
"2015_nk_266_redo","Y",0.704866844167195
"2015_nk_268","Y",0.708015254810471
"2015_nk_270_1","N",0.704617798180727
"2015_nk_273","N",0.704583775932738
"2015_nk_277","Y",0.706987057995355
"2015_nk_278","Y",0.705703247522469
"2015_nk_286","Y",0.705774081888354
"2015_nk_289","Y",0.70621031659669
"2015_nk_54_redo","N",0.708049308519356
"2015_nk_56_redo","Y",0.706132329081397
"2015_yk_034","Y",0.714951484202059
"2015_yk_056","N",0.708741267992016
"2015_yk_069","Y",0.714170299353442
"2015_yk_097","N",0.707136204541107
"2015_yk_099","Y",0.72473512833075
"2015_yk_102a","Y",0.711087593282867
"2015_yk_117","Y",0.716516788963068
"2015_yk_128","Y",0.722562868070951
"2015_yk_144","Y",0.722727992595616
