"ID","Model","Correct_Classified"
"2014_nk_1","Random Forest","Yes"
"2014_nk_10_redo_2ndredo","Random Forest","No"
"2014_nk_10_redo","Random Forest","Yes"
"2014_nk_100","Random Forest","Yes"
"2014_nk_101_redo","Random Forest","Yes"
"2014_nk_102_redo","Random Forest","Yes"
"2014_nk_103_redo","Random Forest","No"
"2014_nk_104","Random Forest","No"
"2014_nk_105","Random Forest","Yes"
"2014_nk_106","Random Forest","Yes"
"2014_nk_107","Random Forest","Yes"
"2014_nk_108","Random Forest","Yes"
"2014_nk_109","Random Forest","Yes"
"2014_nk_110","Random Forest","Yes"
"2014_nk_111","Random Forest","No"
"2014_nk_112","Random Forest","No"
"2014_nk_113","Random Forest","Yes"
"2014_nk_114","Random Forest","Yes"
"2014_nk_115","Random Forest","No"
"2014_nk_116","Random Forest","Yes"
"2014_nk_117","Random Forest","No"
"2014_nk_118","Random Forest","No"
"2014_nk_119","Random Forest","Yes"
"2014_nk_12","Random Forest","Yes"
"2014_nk_120","Random Forest","No"
"2014_nk_121","Random Forest","Yes"
"2014_nk_122","Random Forest","Yes"
"2014_nk_123","Random Forest","Yes"
"2014_nk_124","Random Forest","Yes"
"2014_nk_125","Random Forest","Yes"
"2014_nk_126","Random Forest","No"
"2014_nk_127","Random Forest","Yes"
"2014_nk_128_152034","Random Forest","Yes"
"2014_nk_128_153325","Random Forest","Yes"
"2014_nk_129","Random Forest","Yes"
"2014_nk_13","Random Forest","No"
"2014_nk_130","Random Forest","No"
"2014_nk_131","Random Forest","Yes"
"2014_nk_132","Random Forest","Yes"
"2014_nk_133","Random Forest","Yes"
"2014_nk_134","Random Forest","Yes"
"2014_nk_135","Random Forest","No"
"2014_nk_136","Random Forest","Yes"
"2014_nk_137","Random Forest","Yes"
"2014_nk_138","Random Forest","Yes"
"2014_nk_139","Random Forest","No"
"2014_nk_14","Random Forest","No"
"2014_nk_140","Random Forest","Yes"
"2014_nk_141","Random Forest","Yes"
"2014_nk_142","Random Forest","Yes"
"2014_nk_144","Random Forest","Yes"
"2014_nk_145","Random Forest","Yes"
"2014_nk_146","Random Forest","Yes"
"2014_nk_147","Random Forest","Yes"
"2014_nk_148","Random Forest","Yes"
"2014_nk_149","Random Forest","Yes"
"2014_nk_15","Random Forest","Yes"
"2014_nk_150","Random Forest","Yes"
"2014_nk_151","Random Forest","Yes"
"2014_nk_152","Random Forest","Yes"
"2014_nk_153","Random Forest","Yes"
"2014_nk_154","Random Forest","Yes"
"2014_nk_155","Random Forest","Yes"
"2014_nk_156","Random Forest","Yes"
"2014_nk_157","Random Forest","No"
