"ID","Correct_Classified"
"2011_nk_101","Yes"
"2011_nk_109","Yes"
"2011_nk_112","Yes"
"2011_nk_114","Yes"
"2011_nk_120","Yes"
"2011_nk_122","Yes"
"2011_nk_125","Yes"
"2011_nk_15","Yes"
"2011_nk_158","Yes"
"2011_nk_163","Yes"
"2011_nk_167","Yes"
"2011_nk_169","Yes"
"2011_nk_182","Yes"
"2011_nk_19","Yes"
"2011_nk_192","Yes"
"2011_nk_193","Yes"
"2011_nk_203","Yes"
"2011_nk_207","Yes"
"2011_nk_211","Yes"
"2011_nk_218","Yes"
"2011_nk_221","Yes"
"2011_nk_226","Yes"
"2011_nk_228","Yes"
"2011_nk_230","Yes"
"2011_nk_231","Yes"
"2011_nk_232","Yes"
"2011_nk_233","Yes"
"2011_nk_24","Yes"
"2011_nk_241","Yes"
"2011_nk_248","Yes"
"2011_nk_254","Yes"
"2011_nk_39","Yes"
"2011_nk_51","Yes"
"2011_nk_60","Yes"
"2011_nk_613","Yes"
"2011_nk_64","Yes"
"2011_nk_65","Yes"
"2011_nk_66","Yes"
"2011_nk_71","Yes"
"2011_nk_77","Yes"
"2011_nk_80","Yes"
"2011_nk_92","Yes"
"2014_nk_1","Yes"
"2014_nk_10_redo","Yes"
"2014_nk_104","Yes"
"2014_nk_105","Yes"
"2014_nk_107","Yes"
"2014_nk_117","Yes"
"2014_nk_118","Yes"
"2014_nk_12","Yes"
"2014_nk_129","Yes"
"2014_nk_132","Yes"
"2014_nk_139","Yes"
"2014_nk_145","Yes"
"2014_nk_15","Yes"
"2014_nk_151","Yes"
"2014_nk_154","Yes"
"2014_nk_157","Yes"
"2014_nk_163","Yes"
"2014_nk_164","Yes"
"2014_nk_176","Yes"
"2014_nk_179","Yes"
"2014_nk_18_redo","Yes"
"2014_nk_184","Yes"
"2014_nk_186","Yes"
"2014_nk_192","Yes"
"2014_nk_193","Yes"
"2014_nk_200","Yes"
"2014_nk_208","Yes"
"2014_nk_210","Yes"
"2014_nk_215","Yes"
"2014_nk_217","Yes"
"2014_nk_227","Yes"
"2014_nk_231","Yes"
"2014_nk_234","Yes"
"2014_nk_239","Yes"
"2014_nk_248","Yes"
"2014_nk_250","Yes"
"2014_nk_251","Yes"
"2014_nk_252","Yes"
"2014_nk_26","Yes"
"2014_nk_262","Yes"
"2014_nk_263","Yes"
"2014_nk_270","Yes"
"2014_nk_271","Yes"
"2014_nk_273","Yes"
"2014_nk_279","Yes"
"2014_nk_37","Yes"
"2014_nk_46B","Yes"
"2014_nk_48","Yes"
"2014_nk_5","Yes"
"2014_nk_55","Yes"
"2014_nk_56_redo","Yes"
"2014_nk_62","Yes"
"2014_nk_65","Yes"
"2014_nk_71","Yes"
"2014_nk_72","Yes"
"2014_nk_73","Yes"
"2014_nk_76","Yes"
"2014_nk_81","Yes"
"2014_nk_90","Yes"
"2014_nk_93","Yes"
"2015_nk_002","Yes"
"2015_nk_004","Yes"
"2015_nk_013_2","Yes"
"2015_nk_022","Yes"
"2015_nk_030_redo","Yes"
"2015_nk_036_redo","Yes"
"2015_nk_038","Yes"
"2015_nk_039","Yes"
"2015_nk_042","Yes"
"2015_nk_057","No"
"2015_nk_058","Yes"
"2015_nk_061","Yes"
"2015_nk_065","Yes"
"2015_nk_094","Yes"
"2015_nk_099","Yes"
"2015_nk_101","Yes"
"2015_nk_111_redo","Yes"
"2015_nk_113","Yes"
"2015_nk_120","Yes"
"2015_nk_122_redoB","Yes"
"2015_nk_123_redo2","No"
"2015_nk_130_redo","Yes"
"2015_nk_136","Yes"
"2015_nk_139","Yes"
"2015_nk_164","Yes"
"2015_nk_168","Yes"
"2015_nk_183","Yes"
"2015_nk_185_redo","Yes"
"2015_nk_188","Yes"
"2015_nk_207","Yes"
"2015_nk_215","Yes"
"2015_nk_220","Yes"
"2015_nk_224_redo","Yes"
